I_INSURANCE_COMMISSIONER__/IVote_for_ONE__	_-_S_F_MAHMOOD__/Party_Preference__DEM__/Physician__Internal_Medicine__
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	STEVE_POIZN_ER
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	Write___in
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	_-_S_F_MAHMOOD__/Party_Preference__DEM__/Physician__Internal_Medicine__
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	_JATHAL_E_HRIZI
I_INSURANCE_COMMISSIONER__/I_Vote_for_ONE__	_lATHAL_E_HRIZI
I_INSURANCE_COMMISSIONER__/Ivote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/Ivote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/Ivote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/Ivote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/Ivote_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	NATHALIE_HR_Z_
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	STEVE_POIZN_ER
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/Note_for_ONE__	Write___in
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	3TEVE_POIZNER
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	AS_F_MAHMOOD
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	KSIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	QICARDO_LARA
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	RSIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	STEVE_POIZN_ER
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	Writ_e-in
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	Write___in
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	_-_S_F_MAHMOOD__/Party_Preference__DEM__/Physician__Internal_Medicine__
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	_-_SlF_MAHMOOD__/Party_Preference__DEM__/Physician__Internal_Medicine__
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	_JATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__	_lATHAL_E_HRIZI
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__/__RICARDO_LARA__/__Party_Preference__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__/__RICARDO_LARA__/__Party_Preference__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__/__RICARDO_LARA__/__Party_Preference__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__/__RICARDO_LARA__/__Party_Preference__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/_Vote_for_ONE__/__RICARDO_LARA__/__Party_Preference__	Write-in
I_INSURANCE_COMMISSIONER__/__Vote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/__Vote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/__Vote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/__Vote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/__Vote_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	NATHALIE_HRIZI_V
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	Write-in
I_INSURANCE_COMMISSIONER__/lVote_for_ONE__	Write___in
I_INSURANCE_COMMISSIONER__/lvote_for_ONE__	ASIF_MAHMOOD
I_INSURANCE_COMMISSIONER__/lvote_for_ONE__	NATHALIE_HRIZI
I_INSURANCE_COMMISSIONER__/lvote_for_ONE__	RICARDO_LARA
I_INSURANCE_COMMISSIONER__/lvote_for_ONE__	STEVE_POIZNER
I_INSURANCE_COMMISSIONER__/lvote_for_ONE__	Write-in
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LATHE_GILL
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	LAWRENCE_KILLORAN
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write-in
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	Write___in
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	_ATHE_GILL
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__	_AWRENCE_KILLORAN
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/___LAWRENCE_KILLORAN__/I_Attorn	LATHE_GILL
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/___LAWRENCE_KILLORAN__/I_Attorn	LAWRENCE_KILLORAN
I_JUDGE_OF_THE_SUPERIOR_COURT__/I_Vote_for_ONE__/___LAWRENCE_KILLORAN__/I_Attorn	Write-in
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	3AYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	CAMERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	CAMERON_GHARABI_KLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	CAM_ERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	CAM_ERON_GHARABI_KLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	COLE_HARRIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	COLE_HARR_S
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DANNY_THOMAS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DAN_NY_THOMAS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DAVID_FENNELL
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DAVID_R__HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DAVID_R__H_ERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DAVID_R__H_ERNAN_DEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	DOLE_HARRIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	ED_HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	EFF_BLEICH
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	ELENI_KOUNALAKIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	ELENI_KOUNALAKIS__3
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	GAYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	JAVID_R__HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	JEFF_BLEICH
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	LYDIA_ORTEGA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	Nrite-in
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	SAYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	SOLE_HARRIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	TIM_FERREIRA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	Write-in
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	Write___in
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	ZAMERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	_AN_NY_THOMAS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	_YD_A_ORTEGA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	_YDlA_ORTEGA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	__M_FERREIRA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__	l__M_FERREIRA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	-YD_A_ORTEGA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	3AYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	CAMERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	COLE_HARRIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	DANNY_THOMAS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	DAVID_FENNELL
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	DAVID_R__HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	ED_HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	ELENI_KOUNALAKIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	JEFF_BLEICH
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	TIM_FERREIRA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/_EELEN__KOUNALAKIS__/I_Party_Preference	Write-in
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	CAMERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	COLE_HARRIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	DANNY_THOMAS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	DAVID_FENNELL
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	DAVID_R__HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	ED_HERNANDEZ
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	ELENI_KOUNALAKIS
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	GAYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	JEFF_BLEICH
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	LYDIA_ORTEGA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	TIM_FERREIRA
I_LIEUTENANT_GOVERNOR__/I_Vote_for_ONE__/__-_ELENI_KOUNALAKIS__/I_Party_Preferen	Write-in
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	CAMERON_GHARABIKLOU
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	CAMERON_GHARABI_KLOU
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	COLE_HARRIS
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	DANNY_THOMAS
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	DAVID_FENNELL
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	DAVID_R__HERNANDEZ
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	ED_HERNANDEZ
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	ELENI_KOUNALAKIS
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	GAYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	JEFF_BLEICH
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	LYDIA_ORTEGA
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	SAYLE_MCLAUGHLIN
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	TIM_FERREIRA
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	Write-in
I_LIEUTENANT_GOVERNOR__/_Vote_for_ONE__	Write___in
I_MEASURE_C__/I_FRESHWATER_SCHOOL_DISTRICT__/__To_improve_the_quality_of_educati	BONDS_NO
I_MEASURE_C__/I_FRESHWATER_SCHOOL_DISTRICT__/__To_improve_the_quality_of_educati	BONDS_YES
I_MEASURE_D__/I_RIO_DELL_SCHOOL_DISTRICT__/_To_improve_the_quality_of_education_	BONDS_NO
I_MEASURE_D__/I_RIO_DELL_SCHOOL_DISTRICT__/_To_improve_the_quality_of_education_	BONDS_YES
I_MEASURE_D__/I_RIO_DELL_SCHOOL_DISTRICT__/__To_improve_the_quality_of_education	BONDS_NO
I_MEASURE_D__/I_RIO_DELL_SCHOOL_DISTRICT__/__To_improve_the_quality_of_education	BONDS_YES
I_MEASURE_E__/I_PACIFIC_UNION_SCHOOL_DISTRICT__/_To_improve_the_quality_of_educa	BONDS_NO
I_MEASURE_E__/I_PACIFIC_UNION_SCHOOL_DISTRICT__/_To_improve_the_quality_of_educa	BONDS_YES
I_MEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Shall_the_	NO
I_MEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Shall_the_	YES
I_MEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_the	NO
I_MEASURE_F__/ISOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_the	YES
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the	NO
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha___the	YES
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha_l_the	NO
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/_Sha_l_the	YES
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_th	NO
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_th	YES
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_th	_ES
I_MEASURE_F__/I_SOUTHERN_HUMBOLDT_COMMUNITY__/I_HEALTHCARE_DISTRICT__/__Shall_th	_lO
I_MEASURE_F__/__SOUTHERN_HUMBOLDT_COMMUNITY__/l_HEALTHCARE_DISTRICT__/IShal__the	NO
I_MEASURE_F__/__SOUTHERN_HUMBOLDT_COMMUNITY__/l_HEALTHCARE_DISTRICT__/IShal__the	YES
I_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality	BONDS_NO
I_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/_To_improve_the_quality	BONDS_YES
I_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/__To_improve_the_qualit	BONDS_NO
I_MEASURE_G__/I_FORTUNA_ELEMENTARY_SCHOOL__/I_DISTRICT__/__To_improve_the_qualit	BONDS_YES
I_MEMBER_OF_THE_STATE_ASSEMBLY__/IVote_for_ONE__	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/IVote_for_ONE__	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/IVote_for_ONE__	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	5_IATT_HEATH__/Darty_Preference__REP__/_ather_Businessman__
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	JIM_WOOD_I_D
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	VIATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	Write___in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	l_M_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__	s_IATT_HEATH__/Darty_Preference__REP__/_ather_Businessman__
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/EJIM_WOOD__/__Party_Preference	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/EJIM_WOOD__/__Party_Preference	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/EJIM_WOOD__/__Party_Preference	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I-JIM_wooo__/I_Party_Preferenc	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I-JIM_wooo__/I_Party_Preferenc	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I-JIM_wooo__/I_Party_Preferenc	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IWJIM_WOOD__/__Party_Prefereno	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IWJIM_WOOD__/__Party_Prefereno	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IWJIM_WOOD__/__Party_Prefereno	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IZJIM_WOOD__/I_Party_Preferenc	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IZJIM_WOOD__/I_Party_Preferenc	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/IZJIM_WOOD__/I_Party_Preferenc	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_I__l_JIM_WOOD__/I_Party_Pref	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_I__l_JIM_WOOD__/I_Party_Pref	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_I__l_JIM_WOOD__/I_Party_Pref	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_W_W_____/__Party_Preference_	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_W_W_____/__Party_Preference_	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/I_W_W_____/__Party_Preference_	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_J_M_WOOD__/__Party_Preference	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_J_M_WOOD__/__Party_Preference	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_J_M_WOOD__/__Party_Preference	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/___JIM_WOOD__/I_Party_Preferen	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/___JIM_WOOD__/I_Party_Preferen	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/___JIM_WOOD__/I_Party_Preferen	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/____JIM_WOOD__/__Party_Prefere	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/____JIM_WOOD__/__Party_Prefere	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_mm_wooo__/I_Party_Preference_	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_mm_wooo__/I_Party_Preference_	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/_mm_wooo__/I_Party_Preference_	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/liwvn_wooo__/__7_Party_Prefere	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/liwvn_wooo__/__7_Party_Prefere	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/I_Vote_for_ONE__/liwvn_wooo__/__7_Party_Prefere	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/_Vote_for_ONE__	JIM_WOOD
I_MEMBER_OF_THE_STATE_ASSEMBLY__/_Vote_for_ONE__	MATT_HEATH
I_MEMBER_OF_THE_STATE_ASSEMBLY__/_Vote_for_ONE__	Write-in
I_MEMBER_OF_THE_STATE_ASSEMBLY__/_Vote_for_ONE__	Write___in
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROT	JO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROT	MO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROT	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROT	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPROT	__E5
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/I_PRO	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/I_PRO	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPRO	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPRO	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_PR	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_PR	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUND_NG__/I_PARKS__NATURAL_RESOURCES__/IPRO	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUND_NG__/I_PARKS__NATURAL_RESOURCES__/IPRO	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUND_NG__/I_PARKS__NATURAL_RESOURCES__/I_PR	NO
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUND_NG__/I_PARKS__NATURAL_RESOURCES__/I_PR	YES
I_PROPOSITION_68__/IAUTHORIZES_BONDS_FUND_NG__/I_PARKS__NATURAL_RESOURCES__/I_PR	_lO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPRO	NO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPRO	YES
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/I_PR	NO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/I_PR	YES
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPR	NO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPR	YES
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPR	_10
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPR	_ES
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/IPR	_lO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_P	NO
I_PROPOSITION_68__/I_AUTHORIZES_BONDS_FUNDING__/I_PARKS__NATURAL_RESOURCES__/I_P	YES
I_PROPOSITION_68__/I_AUTHORJZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPRO	NO
I_PROPOSITION_68__/I_AUTHORJZES_BONDS_FUNDING__/IPARKS__NATURAL_RESOURCES__/IPRO	YES
